,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
3038,2022-11-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,518.884108836,518.884108836,0.0,-241.52871927799828,57963.07901902389,203.79634041663883,0.0,2022,11,251.71341,-70.45338
3039,2023-06-01,2SCHE_NOTROLL,4SCHEDULE,1-3M,VND,NOT_ROLL,-4.990172221999999,0.0,4.990172221999999,-4733.698013147842,1216482.7743738287,5813.42452501316,0.0,2023,6,7.545305,-4.5951214
3040,2022-05-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-94.47565142299999,0.0,94.47565142299999,-0.006034875000000005,24579.558965383432,45.194268155343835,0.0,2022,5,5.4203396,60.48881
3041,2019-05-01,5CHANGECIF,6OTHERS,12-18M,NON-VND,NOT_ROLL,0.00035,0.1168,0.11645,-15.869728181999967,4331030.840652553,349.88356500227184,0.0,2019,5,22.59825,5.362545
3042,2022-10-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,86.01588504500003,86.01588504500003,0.0,-0.7505417920000036,31286.596027234893,44.65188386807604,0.0,2022,10,0.87299407,-18.592524
3043,2021-05-01,2NEW,2NEW,,VND,NOT_ROLL,9.916084821999998,9.916084821999998,0.0,0.0,0.0,0.0,0.0,2021,5,-560.13763,-2609.732
3044,2021-05-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,-0.108430947,34.943778253000005,35.0522092,-1.1385379389999994,22451.03966840472,33.806239805037656,0.0,2021,5,69.698074,129.48918
3045,2019-11-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.09614500699999999,1.7047636080000002,1.6086186009999999,-100.99548759299995,17341.51211778113,116.54731363830165,0.0,2019,11,7.9060683,-14.024706
3046,2023-07-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,NON-VND,AUTOROLL,-124.83705734999995,0.0,124.83705734999995,-0.013900780000000014,20270.35224970276,63.7915315468657,0.0,2023,7,0.29486465,285.63364
3047,2019-10-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-11498.733890904154,0.0,11498.733890904154,-24.764374635000006,32260.061509926603,136.20115442689124,0.0,2019,10,0.603546,12342.554
3048,2021-07-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1261.5958064149884,1261.5958064149884,0.0,-7110.814946928046,1388590.4448841067,7698.423242473425,0.0,2021,7,725.86383,53.16783
3049,2019-03-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-91.645913288,0.0,91.645913288,-0.9895731999999988,1519.203888336142,11.29475408864879,0.0,2019,3,-8.15389,99.3382
3050,2022-09-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,31.950870798999993,31.950870798999993,0.0,-202.8689331129976,40864.92843662221,242.0988069508143,0.0,2022,9,102.30561,-9.653142
3051,2024-01-01,6ROLL_AUTOROLL,3ROLL,less than 1M,VND,AUTOROLL,0.014682896000000003,34.742473232999984,34.727790337,0.0,0.0,0.0,0.0,2024,1,2872.8823,3275.7075
3052,2023-06-01,9OTHERS,6OTHERS,10-11M,VND,AUTOROLL,2.1871703670000002,3.15727752,0.970107153,-215.4666863279998,30196.604663634116,264.5823740965736,0.0,2023,6,21.361094,-18.608532
3053,2023-06-01,9OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,0.0,0.14347535800000005,0.14347535800000005,-636.4705506420007,1667323.8461255317,8039.760558851348,0.0,2023,6,12.064165,-39.100895
3054,2020-05-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,685.059036013998,685.059036013998,0.0,-15912.12071726213,2446109.5267210673,17922.078594797917,0.0,2020,5,729.40814,26.844584
3055,2019-04-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,4368.731894844953,4368.731894844953,-5810.416261110988,1545858.0365270642,6879.016187422993,0.0,2019,4,654.80994,791.92566
3056,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,12-18M,VND,AUTOROLL,-50.15292621200004,0.0,50.15292621200004,0.0,0.0,0.0,0.0,2024,1,10.818943,74.7541
3057,2023-06-01,4UNCHANGED_AUTOROLL,1UNCHANGED,1-3M,VND,AUTOROLL,0.0,2046.2602119239712,2046.2602119239712,-4733.698013147842,1216482.7743738287,5813.42452501316,0.0,2023,6,2644.672,2655.655
3058,2021-01-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,17120.77019307262,17120.77019307262,-8404.092133205952,1471728.3107584214,9416.102226900706,0.0,2021,1,11852.117,14310.673
3059,2023-09-01,0UNCHANGED_NOTROLL,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,162.28603365100008,162.28603365100008,-258.4535366039998,37304.77368259981,306.99573164071865,0.0,2023,9,37.94393,15.2396
3060,2022-12-01,5CHANGECIF,6OTHERS,12-18M,VND,NOT_ROLL,-1.177,2.0,3.177,-18892.35000560697,3190843.133749908,21026.835208679593,0.0,2022,12,24.902306,48.02544
3061,2020-03-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,26.124370337999313,5911.588756587934,5885.464386250156,-2673.8082094569863,965380.6329521366,2870.442053323062,0.0,2020,3,2891.3108,2770.4285
3062,2020-06-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-4194.025992174964,0.0,4194.025992174964,-71.10962897499999,802820.8743208311,3343.0654776010006,0.0,2020,6,7.224359,4360.1646
3063,2021-11-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,4.208383457,4.208383457,0.0,-721.7323152269988,111162.651614089,826.4885004964328,0.0,2021,11,36.5316,4.160439
3064,2022-10-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,22.023535468,22.023535468,0.0,-2.2975198400000005,30060.98720465274,38.911106634392375,0.0,2022,10,76.328835,1.7253702
3065,2023-08-01,0UNCHANGED_NOTROLL,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,44.08067096000003,44.08067096000003,-54.81383089200003,15039.645514361282,67.53024132561617,0.0,2023,8,18.32877,6.403531
3066,2019-01-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2736.091099193965,2736.091099193965,-5922.981266971994,1385769.2417614034,7226.439521692201,0.0,2019,1,2579.2358,2372.4583
3067,2022-05-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,745.7480640809981,745.7480640809981,0.0,0.0,0.0,0.0,2022,5,3278.5664,3147.3127
3068,2022-11-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,-0.0175,0.043854137,0.061354137,-50.21086401099996,10063.582234813819,57.33800282743615,0.0,2022,11,13.924412,7.1932964
3069,2023-07-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.321669459,0.0,0.321669459,-55.48717819999991,13413.988612498537,67.3692096894099,0.0,2023,7,10.690548,-39.88231
3070,2022-05-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.133552199,3.08264744,2.949095241,-36.16466545999997,8542.258337389414,43.630954386850625,0.0,2022,5,25.523842,26.085484
3071,2019-11-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-10619.037566466212,0.0,10619.037566466212,-24.266323774000018,33541.644097769204,137.77998527588665,0.0,2019,11,0.045416236,10867.441
3072,2022-03-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,68.7244664689999,2634.518222867003,2565.793756397975,-20339.475478167766,4301383.094717556,22920.645070170183,0.0,2022,3,1208.7036,1733.3695
3073,2021-01-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,4.288796372999999,4.288796372999999,0.0,-7.327381061,18529.24218344708,26.79860180964117,0.0,2021,1,25.485228,68.540596
3074,2023-11-01,3PREMATURE_NOTROLL,4PREMATURE,6-9M,VND,NOT_ROLL,-211.26534901900004,0.0,211.26534901900004,0.0,0.0,0.0,0.0,2023,11,16.071547,192.88484
3075,2023-03-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,0.14792231199999997,2.7053420830000006,2.5574197709999997,0.0,0.0,0.0,0.0,2023,3,2272.143,2346.4087
3076,2022-10-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,12.637158151000001,354.65468003400014,342.01752188300014,-2.2975198400000005,30060.98720465274,38.911106634392375,0.0,2022,10,512.0353,455.84793
3077,2023-12-01,6ROLL_AUTOROLL,3ROLL,12-18M,NON-VND,AUTOROLL,-0.020329634000000006,27.300040093999996,27.320369728000003,0.0,0.0,0.0,0.0,2023,12,33.905376,14.1500435
3078,2020-06-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,51.225505072,51.225505072,0.0,-13.727447272000012,84306.30397701543,232.33146135928206,0.0,2020,6,49.50634,-20.306221
3079,2019-06-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.38248024599999997,28.615183855000005,28.232703608999998,-10.607714347999964,19683.420795202263,46.83946833969492,0.0,2019,6,45.214794,25.340914
3080,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,10-11M,VND,AUTOROLL,-0.04,0.0,0.04,-98.23997367800018,15804.414545240821,108.9029431636763,0.0,2023,2,-0.067961514,-511.94406
3081,2024-01-01,9OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.2722737320000002,6.206124859000001,4.9338511270000005,0.0,0.0,0.0,0.0,2024,1,54.58139,-112.56466
3082,2020-08-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,2.269583471,238.74723308000023,236.47764960900003,-5.279762411000011,27191.385165157513,47.00561902334751,0.0,2020,8,223.97725,199.04102
3083,2019-05-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.565743919,185.86282140600002,185.29707748700002,-0.038327211999999965,339135.3884843737,45.5481328449378,0.0,2019,5,122.87417,121.90227
3084,2021-04-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.08604432000000001,1.5780222369999999,1.491977917,-32.535195770000016,7544.931594415596,37.70304932007455,0.0,2021,4,-0.6877223,79.15848
3085,2023-09-01,4UNCHANGED_AUTOROLL,1UNCHANGED,6-9M,VND,AUTOROLL,0.0,92021.97209772129,92021.97209772129,-62117.908492570336,9692641.312849639,72215.37163844197,0.0,2023,9,88803.54,88665.414
3086,2020-06-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.046766783000000006,14.323069966999999,14.369836750000003,0.0,1273.4543419546558,2.8029668338595024,0.0,2020,6,21.151274,23.250797
3087,2022-09-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1895.4342579019606,1895.4342579019606,0.0,-11267.303243659002,2228498.1385297095,13012.880506593448,0.0,2022,9,1934.269,-56.30259
3088,2023-07-01,9OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,1e-09,2.37e-07,2.36e-07,-0.013900780000000014,20270.35224970276,63.7915315468657,0.0,2023,7,15.208711,125.62758
3089,2019-01-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,29.085199049000096,410.4386839170004,381.3534848679997,-23513.027916454943,3721905.0937940227,25017.893566397408,0.0,2019,1,417.84354,369.45557
3090,2019-09-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,359.76864013399995,359.76864013399995,0.0,-17.89400266500002,24667.247798139117,96.95456646189133,0.0,2019,9,343.26215,-48.88586
3091,2023-02-01,9OTHERS,6OTHERS,12-18M,NON-VND,AUTOROLL,1.322573509000002,302.4213558759999,301.09878236699996,-0.6175583259999999,26167.05239973003,36.167263467127164,0.0,2023,2,134.75185,133.40335
3092,2018-12-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,-0.0013615930000000001,0.316161895,0.317523488,0.0,0.0,0.0,0.0,2018,12,-2.759396,-21.381792
3093,2023-01-01,9OTHERS,6OTHERS,,VND,NOT_ROLL,-3140.7425547940043,727.4184551059997,3868.161009900004,0.0,0.0,0.0,0.0,2023,1,697.714,4442.013
3094,2021-04-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.039901677999999996,3.2932459609999993,3.253344283,-31.849529557999887,10937.488987527708,41.536898914557305,0.0,2021,4,44.809544,68.94655
3095,2024-01-01,3PREMATURE_NOTROLL,4PREMATURE,1-3M,VND,NOT_ROLL,-10.939799999999998,0.0,10.939799999999998,0.0,0.0,0.0,0.0,2024,1,-19.014174,490.49197
3096,2022-03-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.029639167,0.734281736,0.704642569,-33.861861726000015,7717.85850188447,39.36068375544682,0.0,2022,3,17.347519,54.05315
3097,2020-06-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.7803945079999997,15.244561851999999,13.464167343999993,-1352.6769466979988,198705.22418643002,1531.3428950133232,0.0,2020,6,15.681095,-13.486553
3098,2023-01-01,9OTHERS,6OTHERS,4-5M,NON-VND,AUTOROLL,0.8605783,0.8605783,0.0,0.0,84.00681158100015,0.18666276460369988,0.0,2023,1,-8.087571,-1.2104008
3099,2022-06-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,544.9970617699995,544.9970617699995,-245.32096050000067,45587.34066288446,293.86886303620133,0.0,2022,6,652.87146,606.5244
3100,2018-11-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,144.49685281399996,144.79980087899997,0.302948065,0.0,0.0,0.0,0.0,2018,11,103.92188,2.11857
3101,2021-05-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,644.0468628139951,644.0468628139951,0.0,-7031.71446161802,1356863.9477032747,7858.12323156301,0.0,2021,5,584.5044,-3.235126
3102,2020-06-01,2NEW,2NEW,,VND,NOT_ROLL,26.784035553,26.784035553,0.0,0.0,0.0,0.0,0.0,2020,6,-23.641388,-227.25755
3103,2020-05-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,79.75229881500151,2238.643157028997,2158.89085821396,-37395.933305270846,6049762.558335675,40861.217942397416,0.0,2020,5,2305.1775,2370.971
3104,2019-10-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,47.50825366099999,47.50825366099999,0.0,-13.094303299000005,100936.24913314616,298.83931650710116,0.0,2019,10,86.171974,-25.06139
3105,2023-11-01,7PREMATURE_AUTOROLL,4PREMATURE,1-3M,VND,AUTOROLL,-22.844835547999992,0.0,22.844835547999992,0.0,0.0,0.0,0.0,2023,11,5.1445904,-21.080933
3106,2024-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,6734.362755505674,6734.362755505674,0.0,0.0,0.0,0.0,2024,1,6724.5005,6645.4297
3107,2020-07-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,2.5655234759999987,240.95881289899978,238.39328942299983,-7.854618694999993,29146.576796322148,54.61725861218565,0.0,2020,7,229.11328,199.04102
3108,2023-10-01,9OTHERS,6OTHERS,4-5M,VND,AUTOROLL,-1.1646059910000002,4.9995899449999985,6.164195935999999,-100.81203007999984,28319.409273195542,125.6160568854408,0.0,2023,10,9.35078,13.133754
3109,2019-11-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.023227,0.169382,0.146155,-100.99548759299995,17341.51211778113,116.54731363830165,0.0,2019,11,-7.1420107,-0.6981065
3110,2024-01-01,6ROLL_AUTOROLL,3ROLL,From 18M,NON-VND,AUTOROLL,0.01336232,1.604334201,1.590971881,0.0,0.0,0.0,0.0,2024,1,6.4999986,15.34953
3111,2021-07-01,1UNCHANGED,1UNCHANGED,less than 1M,NON-VND,NOT_ROLL,0.0,2.3e-07,2.3e-07,-0.007442050000000012,26591.352733243424,61.35499512781101,0.0,2021,7,34.908894,-48.176773
3112,2023-01-01,5NEW_AUTOROLL,2NEW,4-5M,VND,AUTOROLL,33.901665230999996,33.901665230999996,0.0,-63.77303725100008,14866.789525257582,77.5222619749498,0.0,2023,1,36.25245,41.64877
3113,2023-09-01,2SCHE_NOTROLL,4SCHEDULE,6-9M,VND,NOT_ROLL,-1.5585,0.0,1.5585,-62117.908492570336,9692641.312849639,72215.37163844197,0.0,2023,9,21.435274,13.284608
3114,2019-11-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,150.01137661700005,150.01137661700005,-56.57798330800015,13540.923491195144,70.37462181167079,0.0,2019,11,102.76465,86.41023
3115,2023-11-01,6ROLL_AUTOROLL,3ROLL,less than 1M,NON-VND,AUTOROLL,-0.12316801500000005,9.964497694,10.087665709000003,0.0,0.0,0.0,0.0,2023,11,-5.861438,-60.125835
3116,2019-08-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,2.461394952,2.461394952,0.0,-0.037868677,13569.012752903503,40.39402786747025,0.0,2019,8,30.11483,8.489544
3117,2021-01-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,23.888311559,23.888311559,0.0,-1.310588432999999,21330.076172169287,34.48175139254235,0.0,2021,1,38.080772,42.84199
3118,2021-07-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-12399.240220696327,0.0,12399.240220696327,-109.94610811807651,1233459.7883726319,4824.409157767292,0.0,2021,7,3.7839098,14011.562
3119,2023-04-01,6ROLL_AUTOROLL,3ROLL,less than 1M,NON-VND,AUTOROLL,0.0015338400000000003,7.198312293000002,7.196778453,-0.04428439399999997,21893.877912138803,44.23708552385436,0.0,2023,4,9.78416,-26.74188
3120,2019-05-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,27.502489174000008,27.502489174000008,0.0,-40.70568132400002,0.0,50.50015606704525,0.0,2019,5,0.58543134,14.018282
3121,2023-07-01,4UNCHANGED_AUTOROLL,1UNCHANGED,4-5M,VND,AUTOROLL,0.0,59.417503172000025,59.417503172000025,-55.48717819999991,13413.988612498537,67.3692096894099,0.0,2023,7,176.99797,197.5546
3122,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,1-3M,VND,AUTOROLL,-11.698985251999996,0.0,11.698985251999996,-5685.648637900351,1327365.676465553,6608.610362145916,0.0,2023,2,-9.74818,2486.4
3123,2021-10-01,1UNCHANGED,1UNCHANGED,4-5M,NON-VND,NOT_ROLL,0.0,1.300427993,1.300427993,0.0,108.73507638294055,0.2084367915629998,0.0,2021,10,31.628172,54.294315
3124,2023-10-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,VND,NOT_ROLL,-723.4358563259966,0.0,723.4358563259966,-312.19212162399884,1981280.8926334633,9275.593252593497,0.0,2023,10,-1.1209217,695.6497
3125,2020-12-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.3678428880000001,0.3678428880000001,-112.536159197,1140185.886761597,4359.285504101625,0.0,2020,12,3.279605,49.175182
3126,2023-12-01,9OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,44.33336031500003,196.80474384000004,152.4713835250001,0.0,0.0,0.0,0.0,2023,12,967.51825,3531.0444
3127,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,NON-VND,AUTOROLL,-158.990442729,0.0,158.990442729,-1.7940164549999942,30039.06493414669,59.20226291362453,0.0,2023,2,-7.719854,77.06454
3128,2023-12-01,1NEW_NOTROLL,2NEW,,VND,NOT_ROLL,1.0955500000000002,1.0955500000000002,0.0,0.0,0.0,0.0,0.0,2023,12,4651.2134,-25.925291
3129,2022-05-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,5.532335999999997,5.532335999999997,0.0,-36.16466545999997,8542.258337389414,43.630954386850625,0.0,2022,5,25.586332,8.708404
3130,2023-11-01,4UNCHANGED_AUTOROLL,1UNCHANGED,6-9M,VND,AUTOROLL,0.0,88150.82113901856,88150.82113901856,0.0,0.0,0.0,0.0,2023,11,88178.89,88328.44
3131,2020-03-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.14804374383999996,28.330510141839998,28.182466398000003,-10.474400320999985,87377.59255034529,259.7011302844179,0.0,2020,3,29.699068,59.99305
3132,2021-12-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,15267.825677975245,15267.825677975245,-5958.736241766085,1272821.6456745635,6696.039809153088,0.0,2021,12,15313.891,15308.887
3133,2023-03-01,1NEW_NOTROLL,2NEW,6-9M,VND,NOT_ROLL,2733.99566337302,2733.99566337302,0.0,-54712.33020459572,7251580.376899934,61652.599625347415,0.0,2023,3,2698.2349,64.53539
3134,2021-09-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.0015011249999999999,1.138353125,1.13985425,0.0,108.91478319517174,0.20182924688850024,0.0,2021,9,10.492255,44.389214
3135,2023-02-01,6ROLL_AUTOROLL,3ROLL,4-5M,VND,AUTOROLL,0.071178344,4.575361804,4.504183459999999,-56.36088119200009,14142.999068572042,68.53868170199807,0.0,2023,2,-3.2362955,25.024252
3136,2023-03-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,42162.60101734937,42162.60101734937,-34859.85730389722,4772138.282628364,40273.423897259476,0.0,2023,3,47826.312,47919.64
3137,2023-06-01,9OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.027100000000000006,0.47729254499999996,0.45019254500000006,-215.4666863279998,30196.604663634116,264.5823740965736,0.0,2023,6,21.361094,-18.608532
3138,2018-12-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.022630934,17.784455208000008,17.761824274,0.0,0.0,0.0,0.0,2018,12,28.190886,30.095245
3139,2022-07-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.407135013,38.996292,38.589156987,-3.0984263309999998,30252.226893665615,36.154163868230114,0.0,2022,7,49.341602,64.99019
3140,2019-12-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2138.139391225949,2138.139391225949,-3673.019217482957,1101282.038309531,4323.112925963274,0.0,2019,12,1350.3196,1330.4095
3141,2020-07-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,20.345908101999783,5153.07221893206,5132.726310830207,-2946.4766962399576,947876.1628528844,3795.1993883167966,0.0,2020,7,4232.668,4426.6436
3142,2021-11-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,-1.41e-06,0.000533215,0.000534625,0.0,9476.281639637631,14.111934585695133,0.0,2021,11,-5.4885807,20.357063
3143,2019-03-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.14938622699999998,0.14938622699999998,-1336.1932247509994,226586.36526541293,1774.227074679819,0.0,2019,3,6.60576,-57.872097
3144,2022-01-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,1.466876358,1.466876358,-159.50315904147982,1701008.635694925,6547.832644373271,0.0,2022,1,115.19776,39.516808
3145,2020-09-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,438.1228145770002,438.1228145770002,0.0,-84.22185525600027,894388.0994319551,3336.1271588782624,0.0,2020,9,343.19394,-13.27777
3146,2023-04-01,1NEW_NOTROLL,2NEW,4-5M,VND,NOT_ROLL,11.818398050999987,11.818398050999987,0.0,-64.1705444379999,14148.72271837643,74.61101577887659,0.0,2023,4,21.86021,22.810436
3147,2023-06-01,0UNCHANGED_NOTROLL,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,113.75907682500015,113.75907682500015,-215.4666863279998,30196.604663634116,264.5823740965736,0.0,2023,6,29.243383,-14.222507
3148,2022-12-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,2.399862,2.399862,0.0,-0.02722288800000004,23780.794502034707,47.78718883650234,0.0,2022,12,-93.17845,-31.111216
3149,2020-08-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,5.737845375999998,5.737845375999998,0.0,-93.6352223730002,14861.73973029646,101.65054514132989,0.0,2020,8,-1.4350364,-25.987576
3150,2023-04-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,VND,NOT_ROLL,-468.02131675999823,0.0,468.02131675999823,-657.9902726319997,1597761.4754390852,7552.269310197168,0.0,2023,4,-3.4125195,492.68747
3151,2019-03-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-2.1940984859999997,219.87675165999985,222.07085014600008,-18.102546000000025,127607.29403593636,357.3399859584395,0.0,2019,3,445.0573,646.8091
3152,2022-12-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-17016.963777455647,0.0,17016.963777455647,-777.5635976569996,1572251.1764079072,7488.464146306776,0.0,2022,12,-2.0803332,16595.46
3153,2022-09-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,490.15964613899996,490.15964613899996,-202.8689331129976,40864.92843662221,242.0988069508143,0.0,2022,9,534.9947,647.94574
3154,2023-12-01,3PREMATURE_NOTROLL,4PREMATURE,less than 1M,VND,NOT_ROLL,-6767.730707251057,0.0,6767.730707251057,0.0,0.0,0.0,0.0,2023,12,-0.9971205,6904.058
3155,2018-12-01,6OTHERS,6OTHERS,4-5M,VND,NOT_ROLL,0.0005,0.002,0.0015,0.0,0.0,0.0,0.0,2018,12,8.5968,-23.335535
3156,2021-11-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,1.8049303259999998,13.043083134,11.238152807999999,-721.7323152269988,111162.651614089,826.4885004964328,0.0,2021,11,21.854485,-5.3216014
3157,2022-10-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,10.907776545999997,10.907776545999997,0.0,-43.6695647079999,9036.469595383951,42.2838216484762,0.0,2022,10,8.456673,7.3474245
3158,2021-08-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-2.265764971,216.21514748800004,218.48091245900002,-4.299744910999997,21455.06650769362,24.8599450500555,0.0,2021,8,215.89745,266.44785
3159,2019-06-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-145.57249684599995,0.0,145.57249684599995,0.0,7.188720000000004e-05,0.0,0.0,2019,6,4.2570105,170.16252
3160,2024-01-01,6ROLL_AUTOROLL,3ROLL,less than 1M,NON-VND,AUTOROLL,0.088374436,10.610591784999999,10.522217349,0.0,0.0,0.0,0.0,2024,1,17.954819,32.43438
3161,2020-07-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,0.5209339580000001,0.5209339580000001,0.0,-0.015479617999999975,30887.05264980177,72.41130225990413,0.0,2020,7,12.620356,-4.5962877
3162,2024-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,6-9M,VND,AUTOROLL,0.0,90528.33054522994,90528.33054522994,0.0,0.0,0.0,0.0,2024,1,90511.87,90504.766
3163,2023-04-01,3PREMATURE_NOTROLL,4PREMATURE,From 18M,VND,NOT_ROLL,-1.7434986300000002,0.0,1.7434986300000002,-1054.6250819720062,148979.27892825066,1308.8833753777576,0.0,2023,4,2.7088027,-16.741798
3164,2021-04-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,494.0450896369991,494.0450896369991,0.0,0.0,0.0,0.0,2021,4,2715.8665,2348.0146
3165,2023-08-01,3PREMATURE_NOTROLL,4PREMATURE,From 18M,VND,NOT_ROLL,-0.885,0.0,0.885,-1049.5253750839952,141019.39817961224,1310.13065881549,0.0,2023,8,-6.4383926,-40.65373
3166,2020-04-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.14833998492,13.039834254,12.89149426908,-13.579171374999977,17284.604631853414,38.7865072809137,0.0,2020,4,45.494694,53.04179
3167,2023-03-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,169.04345129800006,169.04345129800006,-163.1968765350001,22733.936842624422,188.26466583795627,0.0,2023,3,176.83672,169.66335
