period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2023-02,10-11M,VND,0,97.38588024,97.38588024,-98.23997368,15804.41455,108.9029432,0
2023-11,From 18M,VND,0.161149826,1.469016308,1.307866482,0,0,0,0
2023-03,4-5M,NON-VND,-0.012580857,0.935039527,0.947620384,0,73.57796347,0.19468219,0
2023-03,From 18M,VND,10.85675052,21.98510778,11.12835726,-1102.761962,150243.8526,1361.939245,0
2023-02,6-9M,VND,0.85,0.85,0,-44639.57244,6795261.35,49698.90441,0
2023-12,1-3M,NON-VND,31.25686262,271.06479,239.8079274,0,0,0,0
2023-12,6-9M,VND,1976.97496,1976.97496,0,0,0,0,0
2019-11,less than 1M,VND,-10619.03757,0,10619.03757,-24.26632377,33541.6441,137.7799853,0
2022-08,less than 1M,NON-VND,-93.07972718,8.39054847,101.4702757,-0.065815365,118985.4389,219.4872517,0
2021-04,From 18M,VND,0,1874.238576,1874.238576,-999.7048114,148897.2452,1129.756484,0
2023-07,NULL,VND,0.1,0.1,0,0,0,0,0
2021-10,6-9M,NON-VND,14.78825344,14.78825344,0,-3.793745648,25012.0765,30.42155231,0
2023-10,From 18M,NON-VND,0.1474,13.513775,13.366375,0,5130.976947,10.89454492,0
2019-01,From 18M,VND,0.027983334,0.227983334,0.2,-2174.845882,313591.8984,2445.366861,0
2018-11,less than 1M,NON-VND,-0.000340398,0.317523488,0.317863886,0,0,0,0
2021-05,less than 1M,NON-VND,-6.541760682,0,6.541760682,-0.010175781,28021.94618,63.54818719,0
2024-01,12-18M,VND,0,46220.22721,46220.22721,0,0,0,0
2023-08,12-18M,VND,549.6002476,549.6002476,0,-42913.1942,5634841.892,50518.48543,0
2019-11,12-18M,VND,759.4376137,49363.47483,48604.03721,-100801.4434,15600415.63,110891.0656,0
2022-10,10-11M,VND,10.90777655,10.90777655,0,-43.66956471,9036.469595,42.28382165,0
2023-02,4-5M,VND,0,0,0,-56.36088119,14142.99907,68.5386817,0
2019-02,less than 1M,NON-VND,0,0.232069136,0.232069136,-1.577472358,27832.64645,10.85042827,0
2020-06,NULL,VND,0.012096419,0.275096419,0.263,0,0,0,0
2019-06,1-3M,VND,0.014346575,1.724446575,1.7101,-5278.006059,1352912.996,6435.952821,0
2020-09,From 18M,NON-VND,28.50958912,28.50958912,0,-0.023366728,11728.06169,23.12284483,0
2023-07,1-3M,VND,0,1966.978183,1966.978183,-4676.548507,1263419.326,5579.309846,0
2023-09,12-18M,VND,1033.978122,1033.978122,0,-41520.77357,5666003.364,48929.68194,0
2023-02,From 18M,VND,1.234261726,6.656770468,5.422508742,-871.6375164,135773.042,1019.643772,0
2019-10,12-18M,VND,651.8523156,651.8523156,0,-26321.61792,3969930.912,29047.50176,0
2022-02,1-3M,NON-VND,28.50922074,478.374786,449.8655652,-2.62336767,109632.5221,133.0476954,0
2021-02,From 18M,VND,2.911659532,13.65956,10.74790046,-1001.715666,154016.5502,1369.110427,0
2022-08,12-18M,NON-VND,15.30267519,386.6734265,371.3707514,-8.794327773,91108.34211,135.0861875,0
2020-03,4-5M,VND,0.0012,0.0177,0.0165,-29.02825318,7726.724671,36.50791712,0
2023-10,12-18M,VND,-110.8283057,0,110.8283057,-42057.03945,5545051.236,49835.13481,0
2021-02,less than 1M,VND,0.002975277,19.51850709,19.51553181,-171.6246831,1237425.964,4426.978234,0
2021-02,NULL,VND,8.324299773,8.324299773,0,0,0,0,0
2021-04,4-5M,VND,0.039901678,3.293245961,3.253344283,-31.84952956,10937.48899,41.53689891,0
2023-01,From 18M,NON-VND,-0.902190328,84.58798161,85.49017194,0,19562.81344,29.89115839,0
2023-06,4-5M,VND,19.88683901,19.88683901,0,-55.03404887,12942.76674,68.69303243,0
2019-09,12-18M,NON-VND,71.35161687,71.35161687,0,-13.39187419,103719.282,296.6974816,0
2019-03,From 18M,NON-VND,0.001469888,0.535282443,0.533812555,-0.066100111,16113.36933,45.52749106,0
2020-08,less than 1M,VND,-16965.50496,0,16965.50496,-83.18772816,868088.1191,3436.803298,0
2023-07,From 18M,VND,1.928768966,14.07012376,12.14135479,-1043.247126,142326.4114,1304.045815,0
2020-06,less than 1M,VND,0.001789244,10.55608229,10.55429305,-71.10962898,802820.8743,3343.065478,0
2021-10,less than 1M,VND,0.001036144,6.551222942,6.550186798,-119.9368995,1338474.522,5083.951919,0
2020-04,6-9M,VND,15.21935295,56.69758742,41.47823446,-34735.7194,5744923.489,38223.91624,0
2023-03,less than 1M,VND,82.47421365,82.47421365,0,-725.3965289,1571297.673,7719.142902,0
2019-04,From 18M,NON-VND,0.028114216,6.449517876,6.42140366,-0.057024891,16146.67844,45.43623538,0
2019-12,10-11M,VND,0.54880411,9.404141732,8.855337622,-84.96529326,15725.25269,98.93314897,0
2019-02,From 18M,NON-VND,2.38763549,190.70277,188.3151345,-0.262717686,44739.48504,113.1068609,0
2023-09,1-3M,VND,0,363.6891941,363.6891941,-5593.100764,1619273.424,6681.973507,0
2021-12,6-9M,VND,6543.986095,6543.986095,0,-18559.90755,4127077.271,20644.12698,0
2023-01,12-18M,NON-VND,11.95090238,11.95090238,0,-2.29698161,26692.80384,36.47588675,0
2021-02,From 18M,NON-VND,-0.280404147,159.5028129,159.7832171,0,13112.57078,26.07236269,0
2022-02,1-3M,NON-VND,24.11320798,24.11320798,0,-0.87445589,36544.17403,44.34923181,0
2023-03,From 18M,VND,26.53257455,26.53257455,0,-1102.761962,150243.8526,1361.939245,0
2021-08,12-18M,NON-VND,-4.383250517,481.8640099,486.2472604,-4.936273111,44540.8937,69.35955596,0
2018-11,1-3M,VND,0.2056337,1.5366337,1.331,0,0,0,0
2019-09,less than 1M,NON-VND,-209.4808025,0,209.4808025,0,44.67982197,0.106241784,0
2023-09,4-5M,VND,-0.70113533,2.334946217,3.036081547,-76.0281314,21222.2558,91.70849384,0
2021-04,10-11M,VND,7.379609633,7.379609633,0,-32.53519577,7544.931594,37.70304932,0
2018-12,4-5M,VND,0.214473921,13.06665961,12.85218568,0,0,0,0
2023-05,1-3M,NON-VND,0.09396,0.09396,0,-0.853443052,31412.69343,76.89637836,0
2021-07,1-3M,VND,8081.146604,8081.146604,0,-3978.845224,1366304.67,4844.689348,0
2023-10,12-18M,VND,0,56148.30016,56148.30016,-42057.03945,5545051.236,49835.13481,0
2021-08,6-9M,VND,0,45714.31816,45714.31816,-20034.98721,4364753.924,22251.81577,0
2022-09,6-9M,NON-VND,58.33843341,58.33843341,0,-3.198990795,33675.6642,39.23893456,0
2023-07,less than 1M,NON-VND,0.6257724,0.6257724,0,-0.01390078,20270.35225,63.79153155,0
2019-07,From 18M,VND,0.425102874,3.186925036,2.761822162,-2286.337274,321139.5705,2564.74773,0
2020-10,less than 1M,VND,-14080.45414,0,14080.45414,-90.11363399,1005720.658,3842.851466,0
2022-01,1-3M,VND,0.2615,0.8315,0.57,-4791.901241,1616824.13,5687.854125,0
2023-09,less than 1M,VND,193.1435628,193.1435628,0,-321.2024821,1941907.564,8229.119439,0
2022-03,6-9M,VND,8817.71757,8817.71757,0,-20339.47548,4301383.095,22920.64507,0
2022-05,4-5M,VND,0,113.5474145,113.5474145,-42.46971945,13736.71526,54.25074738,0
2019-06,4-5M,VND,17.31912592,118.7706027,101.4514768,-116.9677317,28774.36159,146.2316827,0
2021-08,10-11M,VND,0.064888506,1.461209001,1.396320495,-35.35574065,8308.388008,41.11425329,0
2022-01,10-11M,VND,12.271753,91.72324465,79.45149165,-94.87425279,21424.76235,108.7302697,0
2022-11,6-9M,VND,12.38222879,12.38222879,0,-28714.04973,5202102.05,31479.05632,0
2023-11,From 18M,VND,0.559224116,11.15950186,10.60027774,0,0,0,0
2019-02,1-3M,NON-VND,71.97379759,566.737354,494.7635564,-66.4454004,90949.08756,440.1634115,0
2024-01,6-9M,VND,23022.45978,23022.45978,0,0,0,0,0
2022-04,1-3M,NON-VND,60.71300969,60.71300969,0,-1.116134943,33979.59579,43.11710941,0
2021-07,1-3M,VND,8102.470199,17926.4839,9824.013696,-11936.53567,4098914.01,14534.06804,0
2023-06,12-18M,VND,15.79358289,387.6408199,371.847237,-40751.53691,5564326.389,49529.02736,0
2024-01,less than 1M,VND,-9890.128974,0,9890.128974,0,0,0,0
2019-02,1-3M,NON-VND,-0.842689093,56.4759585,57.31864759,-11.0742334,15158.18126,73.36056858,0
2022-02,NULL,VND,0.143032021,2.295682225,2.152650204,0,0,0,0
2023-07,6-9M,VND,0,84158.03958,84158.03958,-67605.52699,9358483.812,78631.24293,0
2022-02,12-18M,VND,3073.999345,3073.999345,0,-6120.192605,1392943.801,6765.343403,0
2023-09,12-18M,VND,339.4357605,339.4357605,0,-41520.77357,5666003.364,48929.68194,0
2020-11,4-5M,VND,0.23249778,0.23249778,0,-31.59854552,10924.3877,42.31834056,0
2020-06,1-3M,NON-VND,41.81441856,41.81441856,0,-10.03343195,30288.43043,57.95582211,0
2021-02,1-3M,VND,0.032966104,0.179966104,0.147,-3800.963631,1442449.831,4587.276157,0
2021-12,1-3M,VND,0.0545,0.1745,0.12,-4403.327993,1488852.204,5367.553933,0
2021-10,less than 1M,VND,275.8582486,275.8582486,0,-119.9368995,1338474.522,5083.951919,0
2021-04,12-18M,VND,17.13543505,76.08093625,58.94550121,-7111.882656,1389103.868,7959.997183,0
2023-01,4-5M,NON-VND,0.01267157,1.091610887,1.078939317,0,420.0340579,0.933313825,0
2022-03,6-9M,VND,40.6568688,145.5062587,104.8493899,-20339.47548,4301383.095,22920.64507,0
2023-07,1-3M,NON-VND,54.25462032,54.25462032,0,-0.756389848,23077.08842,57.59567151,0
2023-05,From 18M,VND,0.071565068,0.693002474,0.621437406,-1093.476046,148341.3204,1357.501813,0
2023-05,From 18M,VND,-0.189887143,0,0.189887143,-1093.476046,148341.3204,1357.501813,0
2018-11,12-18M,NON-VND,146.8740999,1835.988319,1689.114219,0,0,0,0
2020-03,6-9M,VND,13604.38408,13604.38408,0,-34264.88518,5467475.849,37857.3469,0
2023-05,NULL,VND,-13.0285326,0,13.0285326,0,0,0,0
2019-08,less than 1M,VND,9.12E-07,0.010739239,0.010738327,-20.37006549,27339.87023,110.0617928,0
2021-12,10-11M,VND,0.045502973,1.147665204,1.102162231,-33.21717722,7789.025268,38.58900777,0
2023-01,NULL,VND,-3140.742555,727.4184551,3868.16101,0,0,0,0
2021-12,less than 1M,VND,0,0.314176358,0.314176358,-157.1066297,1552831.273,5989.101037,0
2019-01,NULL,VND,0.005025,0.065025,0.06,0,0,0,0
2022-09,12-18M,VND,1895.434258,1895.434258,0,-11267.30324,2228498.139,13012.88051,0
2022-11,4-5M,NON-VND,-0.005873458,1.44920063,1.455074088,0,224.016388,0.338444198,0
2023-02,4-5M,NON-VND,0.01068,0.71415,0.70347,0,84.74838606,0.243792582,0
2023-11,less than 1M,NON-VND,-66.65319111,0,66.65319111,0,0,0,0
2019-09,1-3M,VND,37.15161691,7347.192701,7310.041084,-5330.003553,1279943.125,6437.621172,0
2022-10,4-5M,VND,0,176.8740143,176.8740143,-56.0171006,18132.01671,70.74496347,0
2021-09,NULL,VND,16.97015043,459.124061,442.1539105,0,0,0,0
2023-07,less than 1M,VND,-5079.374018,0,5079.374018,-254.9826836,1695098.243,7829.736851,0
2021-09,4-5M,NON-VND,-0.003760723,1.411793607,1.41555433,0,217.8295664,0.403658494,0
2021-07,4-5M,NON-VND,-0.00324354,0.966921437,0.970164977,0,110.4292024,0.210750097,0
2023-03,1-3M,NON-VND,0,0,0,-0.795037474,26679.82866,71.86544229,0
2022-01,12-18M,VND,1501.532031,1501.532031,0,-5947.15139,1278027.262,6604.591424,0
2023-02,12-18M,VND,0,35511.98431,35511.98431,-26520.42284,4202316.812,30022.60888,0
2022-05,12-18M,VND,2629.233485,23894.12576,21264.89227,-37748.79314,7450796.464,42538.97428,0
2021-07,less than 1M,NON-VND,-0.00395409,1.29637665,1.30033074,-0.00744205,26591.35273,61.35499513,0
2023-03,12-18M,VND,25.16201635,99.16003283,73.99801648,-34859.8573,4772138.283,40273.4239,0
2020-09,less than 1M,NON-VND,0.001202,2.787438,2.786236,-0.008299291,30954.43145,67.61112666,0
2019-02,12-18M,VND,5038.55254,52045.54274,47006.9902,-92726.50776,15857846.48,98537.26264,0
2023-03,10-11M,VND,0.0035,0.803231678,0.799731678,-163.1968765,22733.93684,188.2646658,0
2019-01,6-9M,NON-VND,4.489020762,305.8573932,301.3683725,-21.06184465,28839.61641,67.48254968,0
2020-08,1-3M,NON-VND,2.269583471,238.7472331,236.4776496,-5.279762411,27191.38517,47.00561902,0
2019-08,From 18M,NON-VND,-0.314601708,169.6074304,169.9220322,-0.037868677,13569.01275,40.39402787,0
2023-06,4-5M,VND,-0.44105,0,0.44105,-55.03404887,12942.76674,68.69303243,0
2023-02,From 18M,VND,0,228.1639796,228.1639796,-871.6375164,135773.042,1019.643772,0
2023-05,12-18M,VND,-0.055,0,0.055,-42028.02267,5588357.191,49233.05306,0
2021-04,NULL,VND,0.16416,1.82916,1.665,0,0,0,0
2018-11,less than 1M,VND,0.000443137,0.577936137,0.577493,0,0,0,0
2022-07,10-11M,VND,0,91.81854159,91.81854159,-39.18576169,8859.722909,47.56474676,0
2023-03,12-18M,VND,265.5976203,391.5840407,125.9864203,-34859.8573,4772138.283,40273.4239,0
2023-05,From 18M,VND,0,285.1434931,285.1434931,-1093.476046,148341.3204,1357.501813,0
2018-11,6-9M,VND,38.78905849,1184.150544,1145.361485,0,0,0,0
2024-01,6-9M,VND,0,90528.33055,90528.33055,0,0,0,0
2019-07,6-9M,VND,17.08374074,59.58717931,42.50343857,-18543.82809,3120243.86,21153.45173,0
2022-07,4-5M,VND,40.51474309,193.2297745,152.7150314,-137.0323405,43926.94071,172.3441468,0
2023-08,10-11M,VND,-0.05,0,0.05,-261.4040936,36190.60068,309.9109099,0
2019-05,6-9M,VND,5122.635343,5122.635343,0,-19066.70486,0,21398.19894,0
2020-03,6-9M,VND,13720.34864,73181.22454,59460.8759,-137059.5407,21869903.4,151429.3876,0
2021-11,less than 1M,NON-VND,-14.66718026,0,14.66718026,-0.01712865,25545.78407,56.00941763,0
2021-07,less than 1M,NON-VND,-54.7798515,0,54.7798515,-0.00744205,26591.35273,61.35499513,0
2022-09,1-3M,VND,0.07724,0.25924,0.182,-4331.294463,1484670.698,5432.182395,0
2019-03,1-3M,NON-VND,-0.389584539,63.36529255,63.75487709,-11.093926,39404.3321,73.32005076,0
2023-09,1-3M,VND,-3.818530606,31.10421971,34.92275031,-5593.100764,1619273.424,6681.973507,0
2023-07,10-11M,VND,0.141628789,2.795924178,2.654295389,-239.9883013,33594.94317,288.4419094,0
2020-10,6-9M,VND,16.98381058,61.5785822,44.59477161,-32661.26847,5991456.592,36004.66066,0
2023-08,10-11M,VND,0.032938536,0.710874273,0.677935737,-261.4040936,36190.60068,309.9109099,0
2023-04,NULL,VND,-0.015,0,0.015,0,0,0,0
2019-07,less than 1M,VND,-16603.26897,288.0933612,16891.36233,-126.0241285,172540.5182,721.0790136,0
2020-09,NULL,VND,127.9457844,127.9457844,0,0,0,0,0
2021-07,NULL,VND,0.620105883,7.569141146,6.949035263,0,0,0,0
2019-08,1-3M,NON-VND,-1.255511136,78.55330195,79.80881309,-10.29381984,33202.54188,75.54833135,0
2020-05,6-9M,NON-VND,23.78262553,247.2824006,223.499775,-48.29658903,54298.01355,123.2566129,0
2023-03,12-18M,VND,7414.52908,7414.52908,0,-34859.8573,4772138.283,40273.4239,0
2023-05,less than 1M,NON-VND,-0.117325,0,0.117325,-1.451097648,21308.24177,49.26648339,0
2022-06,From 18M,VND,0.222659123,1.477479714,1.254820591,-245.3209605,45587.34066,293.868863,0
2023-10,1-3M,VND,4.780831126,109.8720476,105.0912164,-7397.338308,2102526.593,9060.000855,0
2022-10,less than 1M,VND,0.002442702,6.089572157,6.087129455,-292.8456855,1677483.497,6899.431359,0
2022-04,less than 1M,VND,0.002206496,13.53672061,13.53451411,-150.0873844,1787340.346,6698.868609,0
2023-05,From 18M,VND,2.372418327,12.91759297,10.54517464,-1093.476046,148341.3204,1357.501813,0
2022-10,10-11M,VND,-0.319,0.0205,0.3395,-43.66956471,9036.469595,42.28382165,0
2018-11,1-3M,NON-VND,89.5857153,580.5241154,490.9384001,0,0,0,0
2023-07,12-18M,VND,21.2562561,397.7355194,376.4792633,-42511.85529,5589071.453,49992.87662,0
2020-08,10-11M,VND,0.036367523,0.629022923,0.5926554,-93.63522237,14861.73973,101.6505451,0
2023-02,4-5M,NON-VND,0.015502997,1.107113884,1.091610887,0,254.2451582,0.731377746,0
2024-01,From 18M,VND,1.272273732,6.206124859,4.933851127,0,0,0,0
2019-05,12-18M,VND,10.43261554,55.59216142,45.15954588,-27506.63945,0,29853.48189,0
2019-11,6-9M,VND,0,43315.73924,43315.73924,-23711.91585,3951739.291,27213.47135,0
2019-11,From 18M,VND,1.219043118,11.44308233,10.22403921,-1685.179783,245502.8651,1851.821633,0
2021-04,12-18M,NON-VND,13.76064295,13.76064295,0,-7.494643387,60947.72986,94.84422703,0
2020-08,6-9M,VND,20.87241687,68.78430301,47.91188614,-36544.42949,6252254.985,39977.35735,0
2021-07,12-18M,NON-VND,-3.317779673,559.9416888,563.2594685,-6.044141334,48602.8675,74.07165919,0
2020-10,12-18M,VND,0,20972.7028,20972.7028,-10904.3851,1801926.913,12263.83852,0
2024-01,1-3M,VND,-33.23964752,0,33.23964752,0,0,0,0
2020-12,From 18M,NON-VND,6.0785571,6.0785571,0,0,13304.48238,29.43387999,0
2023-05,1-3M,NON-VND,188.9242317,434.9623741,246.0381425,-3.413772208,125650.7737,307.5855134,0
2020-06,From 18M,VND,0.013212889,0.083212889,0.07,-1352.676947,198705.2242,1531.342895,0
2019-03,6-9M,NON-VND,-1.051441229,148.393674,149.4451152,-17.20504563,24816.05483,60.39069985,0
2023-11,From 18M,NON-VND,-0.785123242,64.07053219,64.85565543,0,0,0,0
2022-05,1-3M,NON-VND,53.3799942,400.5392787,347.1592846,-2.957286717,100939.1152,137.648167,0
2022-05,12-18M,VND,13.95982419,63.26891461,49.30909042,-9437.198285,1862699.116,10634.74357,0
2023-01,6-9M,VND,0,0,0,-43243.90425,6242306.647,47593.31887,0
2022-02,less than 1M,VND,-13195.69933,0,13195.69933,-131.2214165,1596470.397,5650.369063,0
2023-01,6-9M,NON-VND,0,0,0,-2.449681465,37230.84638,79.59520544,0
2022-11,6-9M,VND,18034.75218,18034.75218,0,-28714.04973,5202102.05,31479.05632,0
2020-07,6-9M,NON-VND,0.514353733,35.18575489,34.67140116,-18.02287887,22206.81945,42.7439182,0
2021-07,From 18M,VND,0,1729.597842,1729.597842,-982.5734716,142897.118,1112.568265,0
2023-12,12-18M,VND,32.04961226,107.5389326,75.48932033,0,0,0,0
2020-06,From 18M,NON-VND,6.242525381,147.0347475,140.7922221,-0.048679862,22659.44586,68.12106826,0
2023-03,6-9M,VND,231.0837151,610.5242683,379.4405531,-54712.3302,7251580.377,61652.59963,0
2023-02,10-11M,VND,2.91185,3.389904452,0.478054452,-98.23997368,15804.41455,108.9029432,0
2022-03,less than 1M,NON-VND,-66.6173964,0,66.6173964,-0.008488711,27387.14612,50.87909823,0
2021-03,4-5M,VND,0.064073739,5.418272723,5.354198984,-28.46521963,10011.79259,37.53572019,0
2023-08,less than 1M,VND,0,0.040499998,0.040499998,-276.3898905,1785894.346,8118.581812,0
2020-03,10-11M,VND,54.93501215,54.93501215,0,-68.21811866,11465.56097,73.51883638,0
2021-10,less than 1M,NON-VND,-26.09217886,0,26.09217886,-0.0108724,26740.2564,61.09840968,0
2023-10,6-9M,VND,11894.34847,11894.34847,0,-59980.02256,9612847.952,70227.08569,0
2020-08,1-3M,VND,0,1839.019522,1839.019522,-3021.681186,989584.6335,3769.817094,0
2023-02,less than 1M,VND,-3951.725534,0,3951.725534,-646.032921,1551140.843,6922.537196,0
2021-08,From 18M,VND,8.274875635,8.274875635,0,-898.1236072,136150.4681,1030.305755,0
2022-04,10-11M,VND,0.029845768,0.731502901,0.701657133,-37.91461197,8435.581928,43.23847314,0
2023-11,less than 1M,VND,-7137.350232,0,7137.350232,0,0,0,0
2022-03,1-3M,VND,0.935221528,3.000221528,2.065,-5440.099997,1804393.076,6663.423833,0
2021-07,NULL,VND,0,454.8489464,454.8489464,0,0,0,0
2021-03,12-18M,VND,0.541967291,0.541967291,0,-7587.723625,1408196.489,8510.786332,0
2022-09,From 18M,NON-VND,4.362764767,86.27545617,81.9126914,0,13359.05302,18.54631859,0
2019-11,4-5M,NON-VND,1.5067,1.5067,0,0,860.2231874,2.031355288,0
2019-01,1-3M,VND,8391.557954,8391.557954,0,-5922.981267,1385769.242,7226.439522,0
2022-10,1-3M,VND,0.559403456,1.870503456,1.3111,-5185.146461,1468487.844,6207.405868,0
2023-08,From 18M,NON-VND,0.955188453,71.55603386,70.60084541,0,5484.875329,4.645542781,0
2019-03,6-9M,VND,0,31333.83807,31333.83807,-16776.45985,2847763.565,18460.80087,0
2020-10,1-3M,NON-VND,-0.972393176,226.8960281,227.8684212,-1.96779737,23788.41572,38.47848587,0
2022-03,NULL,VND,0.4025,0.4025,0,0,0,0,0
2021-08,4-5M,NON-VND,-0.011227732,1.41555433,1.426782062,0,109.3147517,0.209509243,0
2020-09,6-9M,VND,17.5266593,62.05606991,44.52941061,-33400.15549,6115362.718,36739.04954,0
2020-06,1-3M,NON-VND,47.10051241,379.7386809,332.6381686,-30.10029585,90865.29129,173.8674663,0
2021-02,1-3M,VND,0,2878.765239,2878.765239,-3800.963631,1442449.831,4587.276157,0
2023-06,6-9M,VND,52.92375901,1999.695644,1946.771885,-62482.10211,8651836.461,74767.426,0
2023-12,From 18M,VND,0.539944565,6.630143058,6.090198493,0,0,0,0
2020-05,12-18M,VND,0.763793981,0.763793981,0,-15912.12072,2446109.527,17922.07859,0
2022-12,From 18M,NON-VND,1.6827,1.6827,0,0,6563.88596,10.0808794,0
2023-04,12-18M,NON-VND,-0.177928751,298.3614047,298.5393335,-1.980730521,24586.20659,37.76958845,0
2023-11,1-3M,VND,-17.361715,0,17.361715,0,0,0,0
2019-09,NULL,VND,0.114,0.114,0,0,0,0,0
2023-02,From 18M,NON-VND,1.276656283,85.64802905,84.37137276,0,6568.793588,8.144877511,0
2019-01,6-9M,NON-VND,42.20016,42.20016,0,-21.06184465,28839.61641,67.48254968,0
2022-11,12-18M,NON-VND,-0.002228167,18.03527871,18.03750688,-2.431596475,29604.89505,34.34761385,0
2022-04,6-9M,VND,0.4,0.4,0,-20369.35818,4371666.839,22861.05185,0
2023-12,NULL,VND,1.09555,1.09555,0,0,0,0,0
2021-09,1-3M,VND,0.067609042,0.216609042,0.149,-4327.051949,1485454.998,5452.862123,0
2023-10,12-18M,VND,167.9442465,167.9442465,0,-42057.03945,5545051.236,49835.13481,0
2021-11,less than 1M,NON-VND,-122.0090377,0,122.0090377,-0.01712865,25545.78407,56.00941763,0
2023-06,10-11M,VND,-2.332000367,0,2.332000367,-215.4666863,30196.60466,264.5823741,0
2020-11,12-18M,NON-VND,0.234147598,12.75114742,12.51699982,-13.34422397,67491.39646,129.8371405,0
2023-02,less than 1M,NON-VND,0.109665106,7.33308383,7.223418724,-1.794016455,30039.06493,59.20226291,0
2023-02,1-3M,VND,0,2055.683541,2055.683541,-5685.648638,1327365.676,6608.610362,0
2023-12,NULL,VND,1.690436235,20.93519026,19.24475403,0,0,0,0
2021-05,1-3M,VND,0,3231.772,3231.772,-4316.676785,1448578.51,5209.770597,0
2023-06,6-9M,VND,20619.90579,20619.90579,0,-62482.10211,8651836.461,74767.426,0
2023-08,NULL,VND,0,494.7120609,494.7120609,0,0,0,0
2022-08,less than 1M,VND,187.7073925,187.7073925,0,-146.0063755,1616749.65,6316.208461,0
2023-09,6-9M,NON-VND,3.350289574,3.350289574,0,-1.860847688,22752.16844,55.96430323,0
2023-07,1-3M,NON-VND,55.06713725,298.9394879,243.8723507,-3.025559392,92308.35368,230.382686,0
2023-07,10-11M,VND,0,264.820889,264.820889,-239.9883013,33594.94317,288.4419094,0
2023-10,12-18M,VND,0,10265.29159,10265.29159,-42057.03945,5545051.236,49835.13481,0
2021-03,1-3M,NON-VND,17.92298006,270.186161,252.263181,-3.570305508,62652.92721,97.37973591,0
2019-02,1-3M,VND,44.26363373,8259.914566,8215.650932,-4216.294597,521459.6536,5254.084969,0
2018-12,less than 1M,VND,300.7024075,300.7024075,0,0,0,0,0
2022-05,4-5M,NON-VND,0.011912717,0.965988365,0.954075648,0,147.863278,0.274325546,0
2024-01,6-9M,NON-VND,-0.685702798,141.2408887,141.9265915,0,0,0,0
2019-08,less than 1M,VND,-11235.7409,0,11235.7409,-20.37006549,27339.87023,110.0617928,0
2023-06,NULL,VND,0.05,0.05,0,0,0,0,0
2021-02,6-9M,VND,32.3640912,88.11527424,55.75118304,-20645.43987,4835115.531,23114.48941,0
2023-08,4-5M,NON-VND,0.017628657,1.100283339,1.082654682,0,82.83365921,0.300643979,0
2022-04,1-3M,VND,0,3552.714254,3552.714254,-5235.300791,1842229.612,6276.591634,0
2021-05,1-3M,NON-VND,50.61768878,50.61768878,0,-1.138537939,22451.03967,33.80623981,0
2022-12,4-5M,NON-VND,-0.035851313,0.920149317,0.95600063,0,108.270431,0.13109935,0
2023-01,less than 1M,VND,0,0,0,-798.9028724,1718890.278,8480.560529,0
2020-07,10-11M,VND,0,192.9456009,192.9456009,-99.83167887,15663.73528,109.3897521,0
2023-04,From 18M,NON-VND,0.01923415,81.78830197,81.76906782,0,18903.57902,29.46295896,0
2023-02,4-5M,NON-VND,0.004822997,0.392963884,0.388140887,0,84.74838606,0.243792582,0
2019-12,less than 1M,NON-VND,0,9.27E-07,9.27E-07,0,89.03257648,0.078104329,0
2021-03,less than 1M,VND,401.7969495,401.7969495,0,-138.6250887,1273054.407,4929.967179,0
2023-01,less than 1M,NON-VND,7.855486519,7.855486519,0,-0.017618216,29577.87116,62.4969041,0
2019-02,4-5M,VND,0.0115,0.072,0.0605,-39.10352408,9913.132935,47.55420204,0
2022-08,1-3M,VND,26.32501022,7411.798074,7385.473063,-4838.030815,1610807.615,6107.413611,0
2020-05,6-9M,VND,0,67487.7149,67487.7149,-37395.93331,6049762.558,40861.21794,0
2020-09,6-9M,NON-VND,-0.318972335,22.39133539,22.71030773,-12.87615352,21594.49277,33.61844138,0
2020-03,6-9M,VND,18.52967175,58.54098621,40.01131445,-34264.88518,5467475.849,37857.3469,0
2023-02,NULL,VND,8.276415,8.276415,0,0,0,0,0
2023-07,12-18M,VND,191.8273358,338.837266,147.0099302,-42511.85529,5589071.453,49992.87662,0
2023-05,10-11M,VND,20.51881979,20.51881979,0,-212.9013543,28679.65691,253.5167585,0
2019-01,NULL,VND,0,57.30251142,57.30251142,0,0,0,0
2023-11,From 18M,NON-VND,-0.748717492,64.10693794,64.85565543,0,0,0,0
2020-09,12-18M,VND,11.78089172,58.65518414,46.87429242,-11493.15837,1920112.797,13121.58685,0
2023-11,less than 1M,VND,-0.022,0.143475358,0.165475358,0,0,0,0
2022-02,4-5M,VND,31.2133892,184.6449816,153.4315924,-121.9732342,43103.11791,157.298494,0
2024-01,6-9M,VND,-157.0142345,0,157.0142345,0,0,0,0
2018-11,6-9M,VND,5494.340297,34347.52213,28853.18183,0,0,0,0
2022-02,1-3M,VND,33.81661324,9068.698649,9034.882036,-5081.931448,1831149.923,6210.351888,0
2019-08,6-9M,NON-VND,-0.473839105,44.77181286,45.24565197,-10.14389553,18316.23138,43.24797164,0
2023-10,6-9M,VND,0,0,0,-59980.02256,9612847.952,70227.08569,0
2022-09,From 18M,NON-VND,2.918747,2.918747,0,0,6679.526512,9.273159293,0
